generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
53.11236381530762	1.8533127307891846	30.981359243392944	0.00841665267944336	85.95627760887146
60.45933198928833	2.0504252910614014	31.42748188972473	0.009484052658081055	93.94751858711243
56.82787084579468	2.067352771759033	30.889461755752563	0.009764432907104492	89.79525208473206
60.155325412750244	1.750213623046875	29.357152700424194	0.00824284553527832	91.2716736793518
59.464515686035156	1.8081974983215332	31.463131189346313	0.008051156997680664	92.74462342262268
58.26183009147644	1.9159903526306152	32.237027645111084	0.009981632232666016	92.42549967765808
58.33124399185181	2.2818381786346436	30.294078826904297	0.007581472396850586	90.91549706459045
60.35323882102966	2.119194507598877	28.75146222114563	0.008007526397705078	91.23263001441956
58.3801953792572	1.7881581783294678	29.561014890670776	0.009075403213500977	89.73920631408691
58.8035089969635	1.6700711250305176	29.99592137336731	0.00971364974975586	90.47993516921997
57.80656337738037	1.9439585208892822	32.283987283706665	0.01650714874267578	92.05198168754578
63.54956412315369	2.0907697677612305	32.90306305885315	0.009390592575073242	98.55356574058533
53.47845411300659	2.2934937477111816	32.19212627410889	0.008718252182006836	87.97353172302246
54.53345704078674	2.0074586868286133	30.136740684509277	0.008608102798461914	86.6869707107544
55.26237177848816	1.8924670219421387	26.209808349609375	0.007561445236206055	83.37289261817932
57.702786684036255	1.506000280380249	25.816248416900635	0.009693145751953125	85.0354745388031
56.96459770202637	1.6908981800079346	28.20008945465088	0.008439302444458008	86.86487174034119
51.63488030433655	1.744849443435669	34.18327450752258	0.010193586349487305	87.57391953468323
57.3426628112793	2.1287920475006104	31.425673723220825	0.008640766143798828	90.90660977363586
57.08845019340515	1.8121213912963867	30.117589712142944	0.010110616683959961	89.02910113334656
58.955339670181274	1.8500943183898926	27.323124170303345	0.007796525955200195	88.13707399368286
60.01089072227478	1.5150666236877441	27.008976221084595	0.008365392684936523	88.54401659965515
55.93172812461853	1.587871789932251	28.469483852386475	0.009716272354125977	85.9995789527893
54.12114453315735	1.8452019691467285	31.05159091949463	0.008342742919921875	87.02706980705261
57.70171236991882	1.9674792289733887	30.083013772964478	0.008391618728637695	89.76138758659363
54.22498559951782	1.910451889038086	27.014299392700195	0.008838891983032227	83.1593267917633
57.29599690437317	1.7398104667663574	26.523584604263306	0.009879112243652344	85.57005763053894
57.743072509765625	1.7514379024505615	30.429351329803467	0.009195804595947266	89.93398070335388
53.55182147026062	1.8379759788513184	29.74449133872986	0.007243633270263672	85.14227342605591
57.502344846725464	1.6868643760681152	30.765496730804443	0.009247064590454102	89.96472406387329
54.633380651474	2.151840925216675	31.96687150001526	0.0070378780364990234	88.75982475280762
59.3437602519989	2.0328731536865234	29.18326497077942	0.008957862854003906	90.56956386566162
62.68564414978027	1.7135841846466064	27.789299726486206	0.0075457096099853516	92.1968080997467
61.64330315589905	1.549328327178955	32.091346979141235	0.00834965705871582	95.29305911064148
60.56570553779602	1.731640338897705	30.242655754089355	0.009766578674316406	92.55057001113892
60.93399524688721	1.908217430114746	32.55850553512573	0.010113000869750977	95.41168975830078
63.671894788742065	2.208352565765381	34.630496978759766	0.008529424667358398	100.52006030082703
63.19070863723755	2.1886258125305176	31.185189247131348	0.008925199508666992	96.5741777420044
69.75511932373047	2.0016894340515137	34.04818081855774	0.009181499481201172	105.81497049331665
69.94649863243103	1.8647117614746094	33.91956877708435	0.010756731033325195	105.74238801002502
75.18323683738708	2.135329246520996	41.314409255981445	0.01222085952758789	118.64610648155212
71.83478999137878	2.326672077178955	38.08560395240784	0.009913206100463867	112.25779056549072
65.35511898994446	2.1553597450256348	33.473777294158936	0.008216142654418945	100.99325513839722
66.72740054130554	2.355346918106079	34.683491230010986	0.009727239608764648	103.7773985862732
59.49188423156738	1.3860366344451904	26.44128966331482	0.007779598236083984	87.32774519920349
55.570369482040405	1.5132665634155273	29.145727396011353	0.009279251098632812	86.23936033248901
54.113561391830444	1.772899866104126	30.02347230911255	0.009445667266845703	85.92013192176819
54.19075560569763	1.9600648880004883	29.504685163497925	0.007832765579223633	85.66403865814209
49.08775091171265	1.7525348663330078	27.14264750480652	0.007337808609008789	77.99089431762695
49.79150342941284	1.837820053100586	25.070013284683228	0.008317947387695312	76.70830535888672
52.735859632492065	1.7712280750274658	23.995180130004883	0.0065310001373291016	78.50951719284058
53.198686361312866	1.5515942573547363	25.387219190597534	0.0065042972564697266	80.14467120170593
50.63887929916382	1.6950790882110596	27.100532293319702	0.007418394088745117	79.44263505935669
51.14706015586853	1.7826638221740723	27.02399444580078	0.0063016414642333984	79.96070647239685
50.85132694244385	1.79459810256958	26.13782835006714	0.00659632682800293	78.79104518890381
48.405864000320435	1.8892061710357666	25.571423768997192	0.0070688724517822266	75.87422251701355
52.29519271850586	1.8597123622894287	24.306289196014404	0.007260560989379883	78.46915102005005
53.35339903831482	1.5769891738891602	25.726070880889893	0.006357908248901367	80.66348338127136
47.338813066482544	1.6447112560272217	26.604461908340454	0.006897449493408203	75.59558820724487
50.507192611694336	1.8142516613006592	28.292001247406006	0.006721973419189453	80.62081599235535
50.89413237571716	1.8803606033325195	26.729753255844116	0.00657200813293457	79.51150941848755
47.579944372177124	1.9057657718658447	29.099162578582764	0.0073146820068359375	78.59288811683655
61.01011896133423	2.187523603439331	27.88756227493286	0.007964372634887695	91.09397006034851
68.02153849601746	1.8270223140716553	33.32150149345398	0.008135080337524414	103.17896223068237
59.50506806373596	1.725855827331543	29.569750785827637	0.007892131805419922	90.80927276611328
62.15115785598755	2.150235652923584	36.02344799041748	0.011354446411132812	100.33700680732727
65.6597511768341	2.1393463611602783	33.56362700462341	0.0075228214263916016	101.37098836898804
64.02013111114502	2.297318935394287	30.554638147354126	0.008268117904663086	96.88106560707092
69.61953902244568	2.285182237625122	28.375142812728882	0.008709907531738281	100.28943681716919
59.17725110054016	2.0787758827209473	28.43736505508423	0.008081436157226562	89.70229935646057
62.82268691062927	2.5425238609313965	32.92986464500427	0.007941007614135742	98.30374336242676
53.39704942703247	1.8174786567687988	31.21904945373535	0.0081939697265625	86.44241189956665
57.39186763763428	2.6403238773345947	43.908565282821655	0.01014566421508789	103.95361518859863
84.9722216129303	4.711419343948364	63.54232859611511	0.011477947235107422	153.23857975006104
76.91417288780212	2.3523504734039307	32.94870853424072	0.010148286819458008	112.22624945640564
63.25429058074951	2.4667978286743164	31.203271865844727	0.010711908340454102	96.9359781742096
66.64270663261414	1.9079747200012207	33.516454458236694	0.008899927139282227	102.07679462432861
66.00816655158997	2.2006609439849854	38.73107624053955	0.008886098861694336	106.94951105117798
62.257209062576294	2.380403518676758	48.656895875930786	0.010139942169189453	113.30554533004761
74.28982090950012	2.5633385181427	44.097402572631836	0.010258913040161133	120.96164202690125
75.21326017379761	2.5331873893737793	36.94751334190369	0.007768154144287109	114.70249605178833
73.20416355133057	2.1677587032318115	35.37126970291138	0.009757041931152344	110.75382542610168
73.31658506393433	2.095816135406494	45.85712194442749	0.011467933654785156	121.28198194503784
81.90083360671997	2.3254432678222656	42.471089124679565	0.007510185241699219	126.70570087432861
77.8285825252533	2.7952919006347656	49.68500828742981	0.010145902633666992	130.3200273513794
68.12758016586304	2.3134753704071045	32.00832009315491	0.008498191833496094	102.45865631103516
61.71481394767761	2.1651124954223633	30.330555200576782	0.007455110549926758	94.21867036819458
64.9810905456543	2.1610593795776367	30.39075994491577	0.007957696914672852	97.54179954528809
63.85521745681763	1.8690133094787598	31.52541947364807	0.009498119354248047	97.2599265575409
57.16678833961487	1.8454506397247314	32.51681113243103	0.010604619979858398	91.5429356098175
56.0219988822937	2.0809192657470703	35.17178988456726	0.008685588836669922	93.28414177894592
54.15765023231506	2.147629976272583	37.10020351409912	0.010976552963256836	93.41757559776306
68.7237012386322	2.2685773372650146	37.07379078865051	0.009456872940063477	108.07635760307312
58.87454128265381	2.205136299133301	36.77439594268799	0.010132312774658203	97.86508822441101
57.83195424079895	2.2869150638580322	31.444416046142578	0.01019906997680664	91.57437992095947
62.35302662849426	1.9416663646697998	31.166027545928955	0.010089874267578125	95.47174906730652
61.580893754959106	2.1586270332336426	35.193580865859985	0.012529611587524414	98.94661259651184
70.28282380104065	2.284728527069092	42.25653386116028	0.010886430740356445	114.83583688735962
70.05128073692322	2.1873085498809814	41.408957958221436	0.010784149169921875	113.65917778015137
73.82439422607422	3.07363224029541	39.206764459609985	0.013048648834228516	116.1190071105957
76.20776033401489	2.5722060203552246	41.29684615135193	0.007892370223999023	120.0855667591095
64.06092834472656	2.115013837814331	34.911914587020874	0.008860588073730469	101.0975284576416
61.595508337020874	1.9664928913116455	42.69573903083801	0.009637832641601562	106.26833605766296
72.70423078536987	2.7166361808776855	37.39670467376709	0.009037971496582031	112.82748246192932
61.301594257354736	2.2128958702087402	37.4483482837677	0.009019613265991211	100.97281455993652
72.89196443557739	2.48576283454895	51.58179044723511	0.009649515151977539	126.97022533416748
72.90907859802246	2.258397340774536	37.43197417259216	0.009548425674438477	112.60979461669922
70.10800623893738	2.1939873695373535	36.24900197982788	0.010658502578735352	108.56246781349182
75.05637383460999	1.938565969467163	41.44534873962402	0.010367870330810547	118.45162391662598
78.24754428863525	2.457733154296875	56.96074676513672	0.011058807373046875	137.67806887626648
68.76059222221375	2.42464542388916	41.58064389228821	0.011105537414550781	112.7779221534729
66.57563829421997	2.5847055912017822	44.07066369056702	0.008493423461914062	113.240403175354
72.67645263671875	2.78414249420166	42.260902643203735	0.009924173355102539	117.73233199119568
82.10928416252136	2.465881109237671	41.476367473602295	0.00930023193359375	126.06176114082336
70.68171453475952	2.0418639183044434	39.28028607368469	0.010890483856201172	112.01569890975952
70.12729501724243	2.4570209980010986	42.89537692070007	0.008475065231323242	115.48895573616028
71.5911865234375	2.3713297843933105	43.57523012161255	0.008322954177856445	117.54682064056396
65.77911305427551	2.1910009384155273	44.17114543914795	0.010418176651000977	112.15249109268188
83.02795338630676	2.6570277214050293	42.10647702217102	0.00979757308959961	127.80287289619446
74.01284265518188	2.321660041809082	37.290292263031006	0.011815547943115234	113.63760638237
67.3238172531128	1.951974868774414	38.92043375968933	0.012064218521118164	108.20918393135071
57.52602553367615	1.759474277496338	37.9612877368927	0.01116323471069336	97.25896430015564
64.65507650375366	2.32875657081604	44.51105713844299	0.010651826858520508	111.50644278526306
67.0307981967926	2.4593069553375244	42.5710072517395	0.008579254150390625	112.07066988945007
66.62183737754822	2.4816226959228516	35.75903630256653	0.009161949157714844	104.8729259967804
71.2254056930542	2.2814598083496094	42.6384482383728	0.012018680572509766	116.15830898284912
77.09655833244324	2.176063060760498	45.6898980140686	0.009804725646972656	124.9733943939209
68.56439590454102	1.9687087535858154	38.67079544067383	0.00874471664428711	109.213387966156
59.64280438423157	2.1611087322235107	40.96106576919556	0.012689828872680664	102.77859783172607
67.49946689605713	2.399796724319458	36.27389359474182	0.008257150650024414	106.18222904205322
56.2995343208313	2.124899387359619	30.225693225860596	0.006512880325317383	88.6572642326355
53.07102060317993	1.580592155456543	26.68101143836975	0.0072956085205078125	81.34066390991211
50.76845717430115	1.4498050212860107	28.26882839202881	0.007078409194946289	80.49479126930237
46.23953342437744	1.6269209384918213	28.26956796646118	0.006116151809692383	76.14280152320862
48.879701137542725	1.7929039001464844	29.37149405479431	0.0075664520263671875	80.05245089530945
49.0874285697937	1.967458724975586	28.716036081314087	0.0062656402587890625	79.77789974212646
49.05793476104736	1.8709716796875	28.49278712272644	0.00696563720703125	79.42931175231934
49.83803987503052	1.7941482067108154	26.400120496749878	0.0068204402923583984	78.03981018066406
50.940009355545044	1.4971017837524414	26.645132303237915	0.006814718246459961	79.08986735343933
49.50326204299927	1.6303038597106934	28.397356748580933	0.006198883056640625	79.53785014152527
48.460569620132446	1.7082993984222412	28.622800588607788	0.0070607662200927734	78.79944705963135
48.897050857543945	1.8939218521118164	28.118881464004517	0.006598711013793945	78.91718864440918
44.944424867630005	1.7598366737365723	28.593507051467896	0.00594019889831543	75.30434203147888
45.68417048454285	1.837517499923706	27.344522714614868	0.006754398345947266	74.8736343383789
49.755879640579224	1.9384164810180664	26.76787757873535	0.006278038024902344	78.46912574768066
46.732670545578	1.6520881652832031	26.886234521865845	0.006611347198486328	75.27830743789673
45.727824687957764	1.4649620056152344	27.84657049179077	0.007216453552246094	75.04725909233093
44.4473078250885	1.5375349521636963	29.1265606880188	0.0065648555755615234	75.11863994598389
48.34868001937866	1.7429113388061523	29.326952934265137	0.007076263427734375	79.42627477645874
49.06745934486389	1.8315837383270264	29.694996118545532	0.00629734992980957	80.60099148750305
46.659987688064575	1.8989214897155762	29.009307861328125	0.006455421447753906	77.57531714439392
47.4030487537384	1.961475133895874	28.30742073059082	0.005996227264404297	77.67859840393066
48.05839991569519	1.7957260608673096	26.108139514923096	0.006569385528564453	75.96957468986511
50.49775409698486	1.5412445068359375	27.84205985069275	0.007425069808959961	79.88917517662048
47.83483076095581	1.5533349514007568	29.1380558013916	0.007033586502075195	78.53402805328369
47.57887840270996	1.753617763519287	30.517905950546265	0.007506370544433594	79.85857462882996
47.71888303756714	1.931591272354126	29.237327337265015	0.006851673126220703	78.89546251296997
48.49156618118286	1.875553846359253	28.08982539176941	0.006403684616088867	78.46410465240479
46.78388690948486	1.8682255744934082	27.10350728034973	0.0070302486419677734	75.76333045959473
50.72789978981018	1.6379601955413818	27.90040683746338	0.006863117218017578	80.27381658554077
48.79882287979126	1.4569811820983887	28.582646131515503	0.006191730499267578	78.84529423713684
47.41046142578125	1.6616876125335693	28.882537603378296	0.00667572021484375	77.9620852470398
48.74851870536804	1.7748911380767822	28.796613454818726	0.007058620452880859	79.32792925834656
47.8770318031311	1.9234983921051025	28.54869031906128	0.005969524383544922	78.35579299926758
49.712196350097656	1.8829398155212402	27.357105493545532	0.006307363510131836	78.95916199684143
50.564924478530884	1.44010329246521	27.026322603225708	0.00904989242553711	79.04109311103821
48.960118770599365	1.4726183414459229	29.436918020248413	0.006472587585449219	79.87677884101868
47.548489809036255	1.59798264503479	29.59012198448181	0.00696253776550293	78.74425768852234
48.28490138053894	1.8562920093536377	30.28169584274292	0.008039236068725586	80.43161916732788
48.421489238739014	1.9262089729309082	28.246033668518066	0.006445646286010742	78.60087370872498
49.50649690628052	1.8000359535217285	27.477988481521606	0.006136894226074219	78.79135203361511
49.553871393203735	1.5940372943878174	27.186498641967773	0.007783651351928711	78.3427791595459
49.9985466003418	1.5097646713256836	28.432255506515503	0.007581472396850586	79.94882035255432
48.47705125808716	1.6391921043395996	28.971685647964478	0.006551504135131836	79.09516620635986
46.01435875892639	1.7926030158996582	28.952135801315308	0.006628990173339844	76.76642560958862
48.52320623397827	1.8847863674163818	28.831949710845947	0.006827592849731445	79.24744367599487
45.9303982257843	1.9081611633300781	28.851878881454468	0.005978584289550781	76.69702553749084
49.50295352935791	1.830798625946045	26.45002269744873	0.006706714630126953	77.79111766815186
46.539748668670654	1.730072259902954	26.762668132781982	0.006270885467529297	75.03938245773315
46.916545391082764	1.4827332496643066	29.250561714172363	0.007622718811035156	77.65814781188965
45.751702070236206	1.5677883625030518	29.029388189315796	0.006888628005981445	76.35645365715027
45.39599323272705	1.622426986694336	29.565703630447388	0.006796598434448242	76.59164333343506
48.14639377593994	1.7717630863189697	30.178822994232178	0.0070345401763916016	80.1046850681305
47.040799140930176	1.8841428756713867	29.643590688705444	0.006594657897949219	78.5758261680603
47.99174189567566	1.828878402709961	28.796875715255737	0.006877899169921875	78.62499260902405
45.93864941596985	1.6867938041687012	25.42382025718689	0.00656580924987793	73.05644869804382
36.00616812705994	1.3309764862060547	22.61019515991211	0.00578761100769043	59.95367383956909
35.38928174972534	1.2574796676635742	22.22825026512146	0.005609750747680664	58.881166219711304
34.42934608459473	1.2734110355377197	22.067758083343506	0.005848884582519531	57.7768669128418
33.812174558639526	1.3167610168457031	22.45647954940796	0.005657672882080078	57.59158182144165
35.76538848876953	1.3198533058166504	22.14250349998474	0.006068229675292969	59.234381914138794
36.003007650375366	1.3247888088226318	21.890402793884277	0.00612950325012207	59.22494864463806
34.02967643737793	1.3433837890625	22.230085372924805	0.00568699836730957	57.60938835144043
36.100295543670654	1.3340301513671875	22.41508984565735	0.006020545959472656	59.85599136352539
32.382479429244995	1.2418768405914307	23.097986698150635	0.005953788757324219	56.72897410392761
32.76095914840698	1.2882626056671143	22.687759160995483	0.005605936050415039	56.74311065673828
32.3963840007782	1.3107867240905762	22.442241191864014	0.005687713623046875	56.155624866485596
32.058610916137695	1.3128752708435059	23.294569969177246	0.005651950836181641	56.67227077484131
32.55540060997009	1.25374436378479	22.898837327957153	0.005734920501708984	56.714279651641846
31.680316925048828	1.289210557937622	23.864866256713867	0.005868196487426758	56.840826988220215
32.471834897994995	1.354212760925293	21.954248189926147	0.0055294036865234375	55.78642296791077
32.64098834991455	1.265700101852417	22.410604238510132	0.005686521530151367	56.323506593704224
35.08666181564331	1.2780661582946777	23.699362754821777	0.005771160125732422	60.07037353515625
34.17034649848938	1.2665026187896729	22.405730485916138	0.005811929702758789	57.84896731376648
35.5441153049469	1.3389649391174316	21.971017122268677	0.005744457244873047	58.860432624816895
35.44233155250549	1.3260917663574219	21.994505405426025	0.005594491958618164	58.7691011428833
35.63986849784851	1.2414934635162354	22.268624544143677	0.005811214447021484	59.156368017196655
35.61980390548706	1.2390730381011963	22.742368698120117	0.005776643753051758	59.6075484752655
35.8299241065979	1.2638425827026367	22.351117849349976	0.0058460235595703125	59.45128679275513
32.85513925552368	1.2464139461517334	22.860995769500732	0.005926370620727539	56.96906566619873
35.436723709106445	1.2743983268737793	22.42341899871826	0.006155729293823242	59.14120674133301
35.421332597732544	1.2669672966003418	22.90201735496521	0.005711555480957031	59.596593618392944
36.185870885849	1.3047995567321777	23.006383895874023	0.005688667297363281	60.5033073425293
35.152610063552856	1.3451101779937744	23.21307873725891	0.0058193206787109375	59.71715259552002
35.71273446083069	1.277578592300415	22.94645929336548	0.0056819915771484375	59.94299077987671
35.887983083724976	1.3000962734222412	23.78447699546814	0.0055887699127197266	60.97869253158569
35.375014781951904	1.3414855003356934	21.971863746643066	0.0056743621826171875	58.69461631774902
35.47864484786987	1.3593969345092773	22.662254333496094	0.0056192874908447266	59.50647521018982
36.04027795791626	1.3434782028198242	22.94141936302185	0.005774259567260742	60.33147311210632
35.6657075881958	1.309648036956787	23.023052215576172	0.005613565444946289	60.0046112537384
35.21083474159241	1.2227308750152588	22.56001567840576	0.0058536529541015625	58.99997568130493
35.354474782943726	1.3483612537384033	22.977732181549072	0.005780458450317383	59.68698525428772
35.75294280052185	1.3216166496276855	23.13821053504944	0.006936550140380859	60.22028040885925
34.973384141922	1.2224791049957275	23.184619665145874	0.0056188106536865234	59.386645555496216
35.62515711784363	1.2399015426635742	22.42415738105774	0.005704641342163086	59.295480251312256
33.59214806556702	1.3687515258789062	22.66230845451355	0.0056858062744140625	57.62944436073303
36.419265031814575	1.3161513805389404	23.38336443901062	0.005708217620849609	61.125054121017456
35.16057515144348	1.358351707458496	22.365646362304688	0.005713701248168945	58.89085578918457
35.53024768829346	1.27516770362854	23.321144104003906	0.006089448928833008	60.13322353363037
34.88875126838684	1.2817449569702148	23.07278037071228	0.005818605422973633	59.24964213371277
35.80993938446045	1.3445172309875488	22.932308197021484	0.005896568298339844	60.09320664405823
35.51442885398865	1.337007761001587	23.047034978866577	0.0056819915771484375	59.904754400253296
34.52213644981384	1.2712602615356445	23.01128888130188	0.005770206451416016	58.81103467941284
35.33087968826294	1.2925262451171875	23.45030379295349	0.0056018829345703125	60.079898834228516
35.50000500679016	1.3297951221466064	22.891906261444092	0.005666494369506836	59.727985858917236
35.83066654205322	1.3052504062652588	23.481377124786377	0.005566120147705078	60.623408794403076
36.36282682418823	1.277254581451416	23.23633074760437	0.006727695465087891	60.88375687599182
32.322669506073	1.3125865459442139	24.403862953186035	0.005991935729980469	58.04564642906189
35.73392701148987	1.2787768840789795	23.518630266189575	0.005475282669067383	60.53735566139221
35.60972261428833	1.2999255657196045	22.971197843551636	0.005608558654785156	59.887086391448975
34.30245780944824	1.327758550643921	23.431100368499756	0.005548238754272461	59.067400217056274
35.90040373802185	1.3404028415679932	23.210108280181885	0.005734443664550781	60.457173585891724
35.878379344940186	1.3050804138183594	22.7028546333313	0.0054035186767578125	59.892229318618774
35.618112087249756	1.271451711654663	22.785131454467773	0.005585908889770508	59.68083047866821
35.305527448654175	1.2504217624664307	22.9426109790802	0.005733013153076172	59.504833936691284
35.855064392089844	1.2954537868499756	23.508622407913208	0.005684375762939453	60.66538143157959
35.16803789138794	1.2768194675445557	23.992675065994263	0.005564212799072266	60.44359517097473
35.63534116744995	1.3003344535827637	23.20950412750244	0.005673646926879883	60.151453495025635
32.79993414878845	1.3600103855133057	23.32785725593567	0.0058057308197021484	57.49415898323059
35.951992988586426	1.2698256969451904	23.47395086288452	0.005446434020996094	60.701743602752686
35.79768967628479	1.276658535003662	24.148537158966064	0.0054662227630615234	61.22889804840088
35.8774209022522	1.2878656387329102	23.36447811126709	0.005767345428466797	60.536081314086914
35.84259343147278	1.285447597503662	23.42904806137085	0.005803346633911133	60.56345558166504
36.058231830596924	1.2870151996612549	24.49908423423767	0.005776166915893555	61.85066103935242
35.18533897399902	1.3164689540863037	23.50602698326111	0.0057353973388671875	60.014081954956055
35.97083902359009	1.230691909790039	22.839025259017944	0.005672931671142578	60.046815395355225
35.2010977268219	1.2396788597106934	23.83884572982788	0.0055196285247802734	60.285693407058716
35.92581653594971	1.2936503887176514	23.89905047416687	0.0055735111236572266	61.12463927268982
35.399285078048706	1.3028473854064941	23.746906518936157	0.0057239532470703125	60.4552845954895
35.86248183250427	1.3144757747650146	22.790716886520386	0.0055963993072509766	59.97380709648132
35.702951431274414	1.3088264465332031	23.856403589248657	0.0056610107421875	60.874409914016724
33.471999645233154	1.3158659934997559	23.90289616584778	0.00551295280456543	58.69684386253357
33.71857047080994	1.3133842945098877	23.448561668395996	0.005624055862426758	58.48669672012329
34.361828565597534	1.260324478149414	23.54534602165222	0.0056171417236328125	59.173649311065674
33.085336685180664	1.2759268283843994	23.65995764732361	0.00557398796081543	58.027339220047
35.15792655944824	1.3132576942443848	23.42645835876465	0.005513191223144531	59.90369534492493
36.03979182243347	1.3235220909118652	22.761375665664673	0.005499124526977539	60.13075351715088
