generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
39.606472969055176	1.6487319469451904	25.312585830688477	0.0068340301513671875	66.57526850700378
39.36344861984253	1.9297683238983154	25.622567415237427	0.007211923599243164	66.92366409301758
39.19190549850464	1.896820306777954	25.799481630325317	0.006293296813964844	66.89515590667725
38.67294383049011	1.8335368633270264	25.357511281967163	0.0072095394134521484	65.87189483642578
38.85093140602112	1.7351038455963135	25.330819606781006	0.007158517837524414	65.92470979690552
38.75529623031616	1.736508846282959	25.399137258529663	0.0060770511627197266	65.89762544631958
39.1774525642395	1.7468750476837158	25.883059978485107	0.007683515548706055	66.8157229423523
39.2197470664978	1.8980646133422852	25.13209557533264	0.0064754486083984375	66.25702261924744
38.975332260131836	1.9095778465270996	25.517276763916016	0.006873369216918945	66.40969586372375
38.66683840751648	1.8649606704711914	26.92838144302368	0.0067751407623291016	67.467618227005
38.628851652145386	1.795414686203003	26.118876695632935	0.006898641586303711	66.55072712898254
38.76835227012634	1.7939393520355225	25.239150524139404	0.006940603256225586	65.8090832233429
38.71916317939758	1.795039176940918	25.772094011306763	0.00841975212097168	66.29544472694397
39.02346467971802	1.7857530117034912	25.735492944717407	0.006837129592895508	66.55226945877075
38.680363178253174	1.924588680267334	25.09449577331543	0.006987333297729492	65.7072172164917
38.111639976501465	1.8449218273162842	26.380970239639282	0.00655674934387207	66.34478735923767
37.81275391578674	1.7711331844329834	26.929822206497192	0.007117271423339844	66.5215392112732
37.68964385986328	1.742278814315796	26.218320608139038	0.006397247314453125	65.65728998184204
38.54194784164429	1.900212049484253	25.48699188232422	0.006767749786376953	65.93660306930542
38.21734833717346	1.8383963108062744	26.069056034088135	0.006633281707763672	66.13208508491516
38.51221561431885	1.695789098739624	26.349237203598022	0.007880687713623047	66.56585168838501
38.53519248962402	1.9177653789520264	25.391401767730713	0.006897926330566406	65.85197591781616
38.85396480560303	1.8931965827941895	26.31011700630188	0.006755828857421875	67.0646722316742
37.73165535926819	1.8181242942810059	27.236216068267822	0.007632017135620117	66.79427456855774
37.40980291366577	1.6803619861602783	28.030909299850464	0.008357524871826172	67.13017463684082
42.267876863479614	1.78033447265625	29.44996953010559	0.00780034065246582	73.50665640830994
43.959211587905884	2.0403635501861572	37.837305545806885	0.008478403091430664	83.8461480140686
56.54279541969299	2.6440505981445312	37.16068077087402	0.007904529571533203	96.35622072219849
52.761439085006714	2.3371593952178955	43.0940101146698	0.009438276290893555	98.2030622959137
53.91200637817383	2.289731979370117	44.66132044792175	0.008498668670654297	100.87231230735779
54.09484910964966	2.357285261154175	42.93049931526184	0.010814905166625977	99.3942379951477
53.08109378814697	2.6456689834594727	40.06461763381958	0.011575937271118164	95.80494570732117
49.295246839523315	2.4111804962158203	43.09016942977905	0.011835336685180664	94.80946040153503
57.44817233085632	2.3756625652313232	37.170230865478516	0.008236169815063477	97.00380659103394
48.367403745651245	2.5125269889831543	33.001758337020874	0.009160041809082031	83.89170169830322
48.30575895309448	2.2660951614379883	37.035914182662964	0.011023998260498047	87.61991930007935
58.04722356796265	2.969435453414917	49.48501992225647	0.01077723503112793	110.51341247558594
58.54881954193115	2.969444751739502	42.81769585609436	0.008981943130493164	104.34583616256714
45.823933839797974	2.168327569961548	33.98281502723694	0.011228322982788086	81.987149477005
57.45220494270325	2.545013666152954	39.27318811416626	0.010544300079345703	99.28182530403137
48.48924255371094	2.13561749458313	34.88582396507263	0.008093595504760742	85.51957440376282
52.97643756866455	2.6029512882232666	37.92807173728943	0.008768796920776367	93.51701378822327
43.58751726150513	2.1713836193084717	30.29631471633911	0.007961750030517578	76.06394338607788
41.11438202857971	1.9716880321502686	30.551811456680298	0.007565975189208984	73.6461353302002
41.36016082763672	1.8596627712249756	30.08716106414795	0.00794839859008789	73.31570601463318
42.4300262928009	1.8583486080169678	29.58358073234558	0.009501218795776367	73.88221263885498
46.144768714904785	1.928636074066162	33.49134302139282	0.008844614028930664	81.57464098930359
46.1702926158905	2.0713577270507812	30.62651562690735	0.008134126663208008	78.87710666656494
45.89037346839905	2.115661382675171	30.547720193862915	0.008486747741699219	78.56307935714722
43.74381422996521	2.2197189331054688	31.71770429611206	0.00781393051147461	77.68978238105774
42.631516218185425	1.9950261116027832	30.92117214202881	0.007508754730224609	75.55591702461243
42.69166398048401	2.3345508575439453	32.47046637535095	0.007848501205444336	77.50524425506592
45.091219902038574	2.021589756011963	31.94173264503479	0.008487462997436523	79.06386399269104
44.43515348434448	1.975801944732666	29.577245950698853	0.007568359375	75.99655175209045
46.45805311203003	2.1173346042633057	28.703810930252075	0.008510828018188477	77.28847670555115
43.53346371650696	2.139678955078125	32.705705881118774	0.007951021194458008	78.38757300376892
43.93456053733826	2.16519832611084	31.86622142791748	0.007414817810058594	77.9741415977478
43.516761779785156	2.0711512565612793	31.235417366027832	0.006630897521972656	76.83064317703247
43.9846625328064	2.0781068801879883	30.601629734039307	0.007657766342163086	76.6726987361908
45.62961220741272	2.0769126415252686	29.920406579971313	0.0077762603759765625	77.63547372817993
44.4763708114624	2.096745014190674	29.650616884231567	0.006624937057495117	76.23114347457886
45.71753478050232	2.1680214405059814	29.0470871925354	0.007435798645019531	76.94085144996643
44.12574100494385	2.166459560394287	29.560521364212036	0.0076541900634765625	75.8610577583313
46.96968150138855	2.9723429679870605	32.90520930290222	0.010705709457397461	82.85874891281128
45.690913915634155	1.9224042892456055	32.08849358558655	0.0072324275970458984	79.70979332923889
44.88170385360718	2.0032565593719482	32.33469367027283	0.008225679397583008	79.2286467552185
45.389376640319824	2.104029655456543	30.695083379745483	0.008357524871826172	78.19758725166321
44.03445816040039	1.9744508266448975	27.87307643890381	0.007862091064453125	73.8905897140503
44.99274730682373	2.0960826873779297	26.489142656326294	0.007195711135864258	73.58587765693665
42.61410903930664	2.0583503246307373	29.581027030944824	0.006720304489135742	74.2609384059906
41.84360146522522	2.0187675952911377	30.169116973876953	0.0075037479400634766	74.03968501091003
45.10060501098633	2.0707056522369385	29.432121992111206	0.007855653762817383	76.61206126213074
44.825674057006836	1.83414888381958	32.01769995689392	0.006714820861816406	78.68495583534241
43.08460545539856	1.76124906539917	30.00203537940979	0.007408618927001953	74.85603713989258
45.71381998062134	1.7057032585144043	28.495352745056152	0.007685422897338867	75.92326879501343
45.018524408340454	2.078552722930908	28.915412664413452	0.006758213043212891	76.01994276046753
43.69583201408386	2.067781925201416	28.039373636245728	0.007134675979614258	73.81088662147522
40.83635425567627	2.040597915649414	30.029118537902832	0.007877349853515625	72.91471552848816
41.35662078857422	2.310899496078491	31.83166241645813	0.007124185562133789	75.50702023506165
42.91487193107605	1.9810998439788818	28.783470392227173	0.0076940059661865234	73.68781685829163
42.74346160888672	1.8077921867370605	28.419177293777466	0.006734371185302734	72.97785115242004
44.02932381629944	1.859870195388794	26.948891401290894	0.007913827896118164	72.84665846824646
44.514052867889404	2.079575777053833	29.167854070663452	0.008572101593017578	75.77080059051514
43.54578971862793	2.045786142349243	28.357577800750732	0.010872602462768555	73.96097779273987
42.50815510749817	2.1887741088867188	31.700881004333496	0.007882356643676758	76.40654420852661
41.54294514656067	2.0097100734710693	29.297983407974243	0.006518840789794922	72.8578884601593
44.996275663375854	1.8396098613739014	31.151463747024536	0.007854938507080078	77.99589538574219
48.620270013809204	2.2498557567596436	29.118349313735962	0.008479595184326172	79.99766397476196
47.93267345428467	1.8563525676727295	28.797959327697754	0.00922083854675293	78.59700965881348
47.43358087539673	2.198025941848755	30.256397008895874	0.008597612380981445	79.8972978591919
48.65542554855347	2.6756765842437744	30.97906231880188	0.00948333740234375	82.32096481323242
42.532111167907715	2.187368154525757	34.526480197906494	0.00904536247253418	79.25568175315857
45.671300649642944	2.267490863800049	35.093456745147705	0.009571552276611328	83.04270267486572
47.55416131019592	2.0463144779205322	34.79261779785156	0.009086847305297852	84.40314388275146
50.04577445983887	1.9877853393554688	31.548732042312622	0.009736061096191406	83.59292817115784
52.88980221748352	2.315828800201416	34.4102623462677	0.010468482971191406	89.62727952003479
53.81095504760742	2.3946385383605957	34.36766195297241	0.00851583480834961	90.58245277404785
53.49810481071472	3.0591013431549072	42.01687240600586	0.00880885124206543	98.58365201950073
53.491212606430054	2.4265713691711426	41.4761700630188	0.012145757675170898	97.40711665153503
51.90423226356506	2.2917897701263428	42.30333852767944	0.009606599807739258	96.5097975730896
46.35842537879944	2.0566232204437256	34.72163009643555	0.008522272109985352	83.14591932296753
52.40742349624634	2.350400686264038	33.26713585853577	0.008122444152832031	88.03385663032532
46.01069474220276	2.08010196685791	26.440277576446533	0.00830698013305664	74.54020738601685
43.467334270477295	2.104997396469116	27.558934688568115	0.0067138671875	73.13861727714539
42.05874013900757	2.051544666290283	28.86685800552368	0.0071773529052734375	72.98499536514282
40.90340542793274	1.9965980052947998	30.137547254562378	0.007649898529052734	73.04593586921692
40.753042459487915	1.8887758255004883	29.30901026725769	0.007306098937988281	71.95882320404053
40.384761571884155	1.7907962799072266	27.545511484146118	0.006744384765625	69.72848773002625
40.87549376487732	1.7971179485321045	25.592670440673828	0.007549285888671875	68.27349257469177
41.279523611068726	1.9130256175994873	25.492536306381226	0.006310939788818359	68.69208788871765
41.18653917312622	1.9150538444519043	26.247228384017944	0.0071163177490234375	69.35666036605835
39.322962522506714	1.9541575908660889	27.459828853607178	0.006463289260864258	68.74401497840881
37.621285915374756	1.9198486804962158	27.782588958740234	0.009718179702758789	67.3343493938446
37.58272385597229	1.8061707019805908	27.788679599761963	0.007364749908447266	67.18565249443054
39.01884150505066	1.584275722503662	27.20531964302063	0.007769107818603516	67.81688380241394
40.7020366191864	1.5669875144958496	25.902663230895996	0.008562088012695312	68.18093967437744
40.29473948478699	1.8222742080688477	25.455381155014038	0.007224082946777344	67.58037877082825
40.701576232910156	1.8472323417663574	26.295578479766846	0.006500720977783203	68.85157132148743
39.426145792007446	1.9126505851745605	27.973524808883667	0.0064847469329833984	69.31948900222778
38.39947700500488	1.8585164546966553	27.80584692955017	0.007565736770629883	68.07209324836731
37.6121084690094	1.9028284549713135	27.388135194778442	0.006860256195068359	66.91063356399536
37.94966268539429	1.6494641304016113	27.80486249923706	0.007482051849365234	67.41219401359558
41.25443649291992	1.7540011405944824	28.458224534988403	0.008220195770263672	71.47565174102783
47.03809452056885	2.051021099090576	30.277223587036133	0.008951902389526367	79.37609314918518
50.98667597770691	2.3153727054595947	33.054463148117065	0.007536172866821289	86.36479830741882
46.897961378097534	2.035642623901367	30.75480079650879	0.0076138973236083984	79.69674777984619
42.00125527381897	2.2721939086914062	36.706002712249756	0.009158134460449219	80.989431142807
48.435739517211914	2.201599359512329	38.63159203529358	0.010548830032348633	89.28032946586609
45.21377229690552	2.1113545894622803	36.220168352127075	0.009769201278686523	83.55584692955017
49.60173225402832	1.9271888732910156	32.03922128677368	0.010504007339477539	83.57951712608337
54.393378257751465	2.3342690467834473	30.10154104232788	0.007508754730224609	86.83744621276855
46.73452115058899	2.2230820655822754	34.34967851638794	0.007072925567626953	83.31507992744446
47.67023777961731	2.286006212234497	32.861512422561646	0.00741267204284668	82.82590007781982
45.22705936431885	2.0927512645721436	33.717597007751465	0.011336803436279297	81.04959154129028
42.74963974952698	2.1418399810791016	34.352322578430176	0.010043621063232422	79.25465440750122
54.209678173065186	3.2019665241241455	52.71765899658203	0.018328428268432617	110.14858078956604
66.68560671806335	3.0389177799224854	57.01673746109009	0.010391712188720703	126.75374007225037
53.168901205062866	2.0132830142974854	32.690749406814575	0.009478330612182617	87.88324570655823
51.60011124610901	2.3947272300720215	33.07116651535034	0.008460044860839844	87.07527828216553
51.60194754600525	2.3481693267822266	34.75119233131409	0.008197784423828125	88.71028566360474
48.824774742126465	2.434537887573242	39.38237118721008	0.012190103530883789	90.65491557121277
49.05779433250427	2.327131509780884	36.42794346809387	0.009802818298339844	87.8234133720398
57.28334665298462	2.3025009632110596	46.15049338340759	0.010984182357788086	105.74805879592896
57.66448402404785	2.192188262939453	44.965636253356934	0.009918451309204102	104.83317995071411
58.281169176101685	2.2705013751983643	38.87856912612915	0.012939691543579102	99.44415855407715
55.124908208847046	2.252096652984619	36.263933181762695	0.009453058242797852	93.65128993988037
56.627198934555054	2.4615631103515625	43.437267780303955	0.013070344924926758	102.5404109954834
61.31356954574585	2.7229135036468506	50.35463237762451	0.013531923294067383	114.40590071678162
52.94003772735596	2.832808256149292	50.25093221664429	0.011638641357421875	106.03631019592285
57.54862642288208	2.6095449924468994	37.78023171424866	0.010459423065185547	97.94967341423035
49.13067412376404	1.7472753524780273	32.418092012405396	0.008869409561157227	83.30567836761475
48.799118757247925	2.0057551860809326	30.668247938156128	0.007766008377075195	81.48169112205505
51.74419927597046	2.2000484466552734	31.237753868103027	0.009908199310302734	85.19264030456543
49.02719855308533	2.2806520462036133	33.07915687561035	0.00865936279296875	84.39649033546448
46.54623317718506	2.122539758682251	33.953728914260864	0.01055288314819336	82.63383603096008
44.58877944946289	2.1265792846679688	35.76776623725891	0.010736942291259766	82.4946346282959
45.72217059135437	2.1428890228271484	34.36890435218811	0.008607149124145508	82.24328422546387
48.71511673927307	2.517202377319336	48.142274379730225	0.012980222702026367	99.38857007026672
48.141841173172	2.1339938640594482	32.573532581329346	0.00900888442993164	82.85934519767761
48.24418592453003	2.1745119094848633	34.838167905807495	0.008158206939697266	85.26581716537476
48.279563426971436	2.013378381729126	33.519855976104736	0.01072239875793457	83.82443761825562
48.201225996017456	2.220432996749878	31.979979753494263	0.009553194046020508	82.41215324401855
46.91075897216797	2.131605386734009	34.20200443267822	0.009407997131347656	83.25457692146301
52.150646686553955	2.3255317211151123	42.82261943817139	0.010486125946044922	97.31006669998169
52.148255586624146	2.535576581954956	42.83166575431824	0.010891437530517578	97.52718782424927
52.53868269920349	2.2562685012817383	44.80177664756775	0.012841224670410156	99.61122369766235
56.045188665390015	1.9305367469787598	39.74109435081482	0.011815547943115234	97.72966241836548
61.23010468482971	2.334306478500366	38.640543699264526	0.008373022079467773	102.21418809890747
47.990254640579224	2.451590061187744	35.05162262916565	0.009073019027709961	85.5033814907074
46.35112690925598	2.1391611099243164	37.89756965637207	0.011166810989379883	86.40009355545044
53.48215413093567	2.545466661453247	48.56482219696045	0.010188102722167969	104.6036057472229
47.95136070251465	1.932816505432129	38.27885556221008	0.010316133499145508	88.17422795295715
48.4607150554657	2.241868019104004	41.29590940475464	0.011871337890625	92.01116824150085
61.0505485534668	2.6480212211608887	46.70753598213196	0.00893712043762207	110.4160225391388
54.560335636138916	2.1989972591400146	36.20744609832764	0.008947610855102539	92.9767062664032
53.815714597702026	2.2905142307281494	38.31979322433472	0.008594512939453125	94.43548488616943
55.21606993675232	2.790332794189453	40.77106261253357	0.008913040161132812	98.78727555274963
54.987154483795166	2.379805088043213	51.8270742893219	0.010385751724243164	109.20535063743591
58.30272173881531	2.152251720428467	40.5060658454895	0.009947776794433594	100.971764087677
53.59821581840515	2.008819103240967	37.90217089653015	0.008779525756835938	93.5187406539917
