generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
39.078580379486084	1.5480542182922363	25.0734703540802	0.007922172546386719	65.70875000953674
39.377116680145264	1.6042301654815674	25.226224422454834	0.007517814636230469	66.21580219268799
39.07693338394165	1.592421531677246	26.687870264053345	0.006882905960083008	67.3647632598877
40.24217700958252	1.77703857421875	26.540526390075684	0.010403871536254883	68.57088112831116
39.21615171432495	1.704521656036377	27.12697172164917	0.0070536136627197266	68.05546426773071
38.55248212814331	1.64296555519104	25.91344952583313	0.00672602653503418	66.11634588241577
38.38985466957092	1.6513817310333252	26.35484266281128	0.006653785705566406	66.40347290039062
39.094992876052856	1.594477653503418	25.731730461120605	0.009110450744628906	66.43103885650635
38.869415283203125	1.6476173400878906	26.01094961166382	0.006692171096801758	66.53539395332336
39.45340275764465	1.5514922142028809	26.362303495407104	0.006914377212524414	67.37481260299683
39.043039321899414	1.5352253913879395	25.778047800064087	0.006935834884643555	66.36394429206848
38.253275871276855	1.6420457363128662	27.551343202590942	0.007359981536865234	67.45477962493896
38.20200037956238	1.7261574268341064	28.60066533088684	0.007439374923706055	68.5369884967804
38.465728759765625	1.6059629917144775	28.213262796401978	0.009273529052734375	68.2949116230011
38.31822991371155	1.509899377822876	26.434999704360962	0.006558895111083984	66.27037858963013
38.20322060585022	1.6196744441986084	25.528084993362427	0.008025169372558594	65.35969257354736
38.59941101074219	1.587165117263794	26.875664949417114	0.007128238677978516	67.07004141807556
38.845409870147705	1.64469313621521	25.757961988449097	0.0077362060546875	66.25647783279419
38.39476037025452	1.7524383068084717	26.877129077911377	0.006819009780883789	67.0318374633789
37.762046098709106	1.6881768703460693	26.996046543121338	0.0066378116607666016	66.4535973072052
38.16096305847168	1.6020002365112305	26.4433753490448	0.006391286849975586	66.21344184875488
37.884849548339844	1.6154725551605225	25.632179260253906	0.007340669631958008	65.14055395126343
37.79525876045227	1.7247347831726074	26.615490198135376	0.007056713104248047	66.14324235916138
38.765270948410034	1.6201815605163574	27.05408024787903	0.006345510482788086	67.44654083251953
39.25243949890137	1.7541136741638184	25.948078632354736	0.010276079177856445	66.9656138420105
38.59630513191223	1.6351499557495117	26.672935724258423	0.007615089416503906	66.91269850730896
38.16345477104187	1.808300495147705	31.041447639465332	0.008962869644165039	71.02298259735107
41.26787519454956	1.8670859336853027	32.13186192512512	0.008134603500366211	75.27577424049377
46.757404088974	2.3708999156951904	44.96091103553772	0.010511398315429688	94.10051035881042
53.77056360244751	1.846402645111084	38.93592619895935	0.010701894760131836	94.56437945365906
57.78467535972595	2.196366548538208	40.16330623626709	0.010647058486938477	100.15586400032043
57.02239513397217	2.4411444664001465	41.330947160720825	0.00870513916015625	100.80393767356873
55.68603444099426	2.554760694503784	40.5468430519104	0.010009288787841797	98.79860258102417
52.791194677352905	2.373706340789795	36.95510935783386	0.009765863418579102	92.13064908981323
52.20500349998474	2.3699471950531006	44.12533164024353	0.008244037628173828	98.70941948890686
55.0552978515625	1.9638516902923584	33.790042877197266	0.008894920349121094	90.81896042823792
48.539945125579834	2.1130614280700684	32.50305652618408	0.008954763412475586	83.16583156585693
49.896759033203125	2.6103382110595703	43.56450057029724	0.010574579238891602	96.08325982093811
60.869348764419556	2.6989381313323975	44.68512940406799	0.011427640914916992	108.26568746566772
59.22973275184631	2.289154529571533	33.63637566566467	0.008361339569091797	95.16437244415283
45.786930561065674	2.119253158569336	43.464385986328125	0.011222124099731445	91.38288927078247
55.93813753128052	2.0591323375701904	34.823657751083374	0.010901689529418945	92.83266997337341
47.8629515171051	2.485745668411255	34.52976369857788	0.012498140335083008	84.89182209968567
56.84247875213623	1.7974340915679932	29.686245441436768	0.008097171783447266	88.3349597454071
43.989715814590454	1.9136765003204346	28.10782027244568	0.007443666458129883	74.0194091796875
43.008153200149536	1.8921685218811035	29.852427005767822	0.00766301155090332	74.76110410690308
41.434391260147095	1.7914032936096191	30.12203097343445	0.007267951965332031	73.35584664344788
41.36724233627319	1.853525161743164	32.141056299209595	0.010145902633666992	75.37282180786133
46.44375395774841	2.0093908309936523	32.79381799697876	0.00890040397644043	81.25654911994934
44.51785087585449	1.744720458984375	30.85265278816223	0.00979924201965332	77.12575435638428
45.63594961166382	1.6661865711212158	29.92715287208557	0.008937835693359375	77.23899936676025
45.00785493850708	1.9777202606201172	29.54152250289917	0.007518768310546875	76.53526377677917
43.78841233253479	1.9497265815734863	30.160436630249023	0.008414983749389648	75.90782761573792
43.66450119018555	1.9834625720977783	33.185044050216675	0.008369207382202148	78.8421266078949
43.365875482559204	1.9248988628387451	31.269169092178345	0.008974313735961914	76.5696337223053
43.92556405067444	1.7478389739990234	30.809380769729614	0.0072672367095947266	76.49078106880188
45.16152262687683	1.820622205734253	28.40412712097168	0.008691549301147461	75.39565873146057
45.466418743133545	1.9177968502044678	29.72547435760498	0.010919332504272461	77.12147164344788
45.57520842552185	2.09509015083313	29.483250379562378	0.009767770767211914	77.16402769088745
43.832706928253174	2.06211256980896	30.334836721420288	0.006833791732788086	76.23712491989136
43.785319805145264	1.9694383144378662	32.125747203826904	0.010211706161499023	77.89155602455139
44.75755763053894	2.061284303665161	30.54922890663147	0.00821995735168457	77.3770911693573
43.8845055103302	1.9292645454406738	30.17145538330078	0.009558439254760742	75.99554204940796
45.71341323852539	1.8506131172180176	28.222500324249268	0.007831811904907227	75.7957193851471
45.92052412033081	1.924731969833374	29.344709634780884	0.007794380187988281	77.19853234291077
48.52651500701904	2.07898211479187	32.64747619628906	0.008495569229125977	83.2621738910675
44.882378578186035	2.169322967529297	30.68687415122986	0.010672330856323242	77.75036478042603
45.6266131401062	1.9648053646087646	32.5301947593689	0.007464408874511719	80.12979936599731
43.85257577896118	1.6823415756225586	31.165889978408813	0.008487462997436523	76.71013259887695
43.55309271812439	1.6008107662200928	28.670239448547363	0.01100921630859375	73.83606219291687
44.005120277404785	1.673067569732666	26.856468439102173	0.008159875869750977	72.5435516834259
44.14034986495972	2.025602340698242	27.810585737228394	0.008509397506713867	73.98582601547241
43.18139576911926	1.8986246585845947	29.718976736068726	0.009230613708496094	74.80898714065552
45.229772329330444	1.8128831386566162	30.290281057357788	0.008678913116455078	77.34236073493958
44.09862756729126	1.6916470527648926	32.2257022857666	0.007135152816772461	78.0238287448883
41.962995767593384	1.766277551651001	30.751833200454712	0.009644508361816406	74.49146246910095
45.161927938461304	1.5881271362304688	28.99070692062378	0.009451150894165039	75.75097107887268
45.82389283180237	1.729938268661499	27.31978178024292	0.008260488510131836	74.88267111778259
44.3931143283844	1.7647547721862793	26.619753122329712	0.007941246032714844	72.78622484207153
42.06228566169739	1.915461778640747	29.433648109436035	0.008462667465209961	73.42060804367065
42.63982176780701	1.9723155498504639	31.330387592315674	0.011000633239746094	75.95424151420593
41.683034896850586	1.8010525703430176	29.324320554733276	0.009337186813354492	72.81887626647949
41.76712369918823	1.5192534923553467	29.698785543441772	0.007555246353149414	72.99344778060913
42.99172377586365	1.5214078426361084	26.895708084106445	0.008207321166992188	71.41780591011047
44.6456458568573	1.769887924194336	28.260040283203125	0.00774693489074707	74.68409514427185
44.4370813369751	1.8339765071868896	28.15761923789978	0.009757280349731445	74.43927669525146
43.80086946487427	1.9322645664215088	31.348308563232422	0.007846832275390625	77.09002208709717
41.515283823013306	1.7370126247406006	29.540838718414307	0.007587909698486328	72.80140781402588
44.21001982688904	1.675595998764038	32.84384512901306	0.0078051090240478516	78.73822069168091
47.87746810913086	1.6641640663146973	31.279488801956177	0.011546611785888672	80.83371090888977
47.19790172576904	1.6388649940490723	29.29397201538086	0.00879359245300293	78.14033150672913
47.81273818016052	1.9116394519805908	31.066015481948853	0.00977182388305664	80.80090355873108
48.57116627693176	1.8939094543457031	29.734039545059204	0.008653640747070312	80.20856428146362
43.35816788673401	2.176809310913086	34.62222218513489	0.007533073425292969	80.16550850868225
46.17439103126526	2.1355230808258057	35.357136487960815	0.008942127227783203	83.67686891555786
46.86148476600647	1.9229438304901123	35.12183713912964	0.00892949104309082	83.915931224823
49.572577714920044	1.8274195194244385	34.71762180328369	0.009541511535644531	86.1280038356781
52.79075908660889	1.9633116722106934	34.23356580734253	0.01008749008178711	88.99861240386963
54.55971169471741	2.216177225112915	32.06857490539551	0.010793685913085938	88.85628247261047
56.274184465408325	2.3635151386260986	39.49011206626892	0.009114980697631836	98.13766026496887
54.82161235809326	2.2997946739196777	39.35077524185181	0.011525154113769531	96.48461174964905
51.73710751533508	2.268742084503174	41.026039123535156	0.010482549667358398	95.04314684867859
46.03098440170288	2.3009262084960938	34.69477868080139	0.009376764297485352	83.03709864616394
51.94720435142517	2.120711326599121	33.560078144073486	0.010819435119628906	87.63965463638306
45.49783158302307	1.8286652565002441	26.306698083877563	0.008445978164672852	73.64246869087219
43.75214672088623	2.033571481704712	26.833961248397827	0.008366107940673828	72.62880039215088
42.47828412055969	2.072286367416382	28.311835050582886	0.007795095443725586	72.87091565132141
40.2993369102478	1.9856815338134766	29.48914337158203	0.009400367736816406	71.78425025939941
40.42971873283386	1.8934032917022705	29.01376175880432	0.009803533554077148	71.35287070274353
39.975680351257324	1.6695027351379395	26.986764192581177	0.006362199783325195	68.63900780677795
40.9204158782959	1.7073554992675781	25.494626998901367	0.008259057998657227	68.1314468383789
40.83867168426514	1.8542163372039795	25.457135438919067	0.007768869400024414	68.15857481956482
40.45793318748474	2.0243139266967773	26.314919471740723	0.006972551345825195	68.80483889579773
38.930830001831055	1.9099035263061523	27.875767469406128	0.008313894271850586	68.72559762001038
37.792356729507446	1.9692003726959229	27.833775281906128	0.0069692134857177734	67.6030216217041
37.18225622177124	1.6655409336090088	28.428942441940308	0.009300470352172852	67.28681087493896
38.63119673728943	1.4504902362823486	26.907068014144897	0.006670713424682617	66.99611473083496
40.39369225502014	1.706618070602417	25.72319006919861	0.007306814193725586	67.83157706260681
40.193302392959595	1.884894609451294	24.861621856689453	0.0067462921142578125	66.94729232788086
41.17516112327576	1.9402997493743896	26.32162642478943	0.006751298904418945	69.44453406333923
38.84007215499878	1.8859617710113525	27.69524312019348	0.007088184356689453	68.42908453941345
37.749622106552124	1.8704659938812256	28.926067113876343	0.006674289703369141	68.55353283882141
37.30099892616272	1.7175371646881104	28.24245572090149	0.007320404052734375	67.26893520355225
38.01414728164673	1.6110470294952393	27.58291220664978	0.0074596405029296875	67.21624493598938
41.26006722450256	1.871131420135498	28.19209909439087	0.007547616958618164	71.33152365684509
