generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
55.77026653289795	1.9198272228240967	30.087764263153076	0.007574558258056641	87.78611636161804
55.878859758377075	2.111072540283203	30.008277893066406	0.00984334945678711	88.00885343551636
58.260817527770996	1.7616002559661865	31.497145175933838	0.008575677871704102	91.52884888648987
57.84642696380615	1.982978105545044	32.88287591934204	0.00974416732788086	92.72281002998352
56.9966561794281	2.2267613410949707	30.786295890808105	0.009318113327026367	90.01982355117798
59.58423662185669	2.299663782119751	28.42922329902649	0.007436037063598633	90.32131171226501
55.07547426223755	1.8301458358764648	28.55159640312195	0.008877754211425781	85.46679759025574
63.92715811729431	1.7489213943481445	31.731635332107544	0.009016275405883789	97.41753339767456
59.21638107299805	1.8855843544006348	33.48073101043701	0.008103609085083008	94.59156608581543
60.99975109100342	2.167572021484375	32.46967792510986	0.006833553314208984	95.64464163780212
57.87717795372009	1.972172737121582	28.449894905090332	0.0068089962005615234	88.30674266815186
56.73055648803711	1.9754407405853271	26.08411192893982	0.008127689361572266	84.79895663261414
57.177464962005615	1.8504419326782227	28.609508991241455	0.0076618194580078125	87.64583373069763
56.23798680305481	1.7756619453430176	30.60433602333069	0.007246971130371094	88.62596654891968
56.891663789749146	2.0085113048553467	32.11275863647461	0.007611513137817383	91.02124190330505
58.117204427719116	2.1698763370513916	28.475332736968994	0.010846614837646484	88.77413821220398
57.85859489440918	2.4163339138031006	28.363826990127563	0.007085561752319336	88.64659333229065
56.37478518486023	1.9833450317382812	28.134426832199097	0.007094383239746094	86.50041842460632
57.40524649620056	1.7943193912506104	25.659706592559814	0.008033037185668945	84.86806178092957
54.67990803718567	1.7855901718139648	27.78536105155945	0.007226467132568359	84.2588574886322
57.7409245967865	1.9546446800231934	30.278748035430908	0.008166790008544922	89.98324823379517
54.68568754196167	2.0138187408447266	29.70199942588806	0.009416341781616211	86.41163873672485
54.92159605026245	1.9887151718139648	27.831753253936768	0.006806612014770508	84.74950790405273
56.21107578277588	2.1162140369415283	28.91036558151245	0.008366107940673828	87.24692630767822
57.362955808639526	1.6229794025421143	28.026548862457275	0.007181644439697266	87.0204222202301
57.14631962776184	1.8265328407287598	30.07886242866516	0.008121490478515625	89.06053137779236
52.986310720443726	1.9741783142089844	32.82925629615784	0.008598089218139648	87.7992422580719
58.359092235565186	2.8041179180145264	33.957839488983154	0.007634878158569336	95.12937378883362
59.81134533882141	2.3278605937957764	29.40246081352234	0.007396221160888672	91.54986834526062
61.3529212474823	2.021860122680664	30.62536382675171	0.011337041854858398	94.01225876808167
63.00687909126282	1.8214337825775146	28.398471355438232	0.00890493392944336	93.23645734786987
60.4203519821167	2.0141420364379883	33.12085223197937	0.009020090103149414	95.56512904167175
62.30072855949402	2.2515220642089844	35.58863115310669	0.008748531341552734	100.1503553390503
64.04476499557495	2.3768410682678223	33.35203790664673	0.007985830307006836	99.78240656852722
65.52057075500488	2.382270574569702	35.32378816604614	0.008703231811523438	103.23626351356506
69.68839526176453	2.178966522216797	30.88601016998291	0.009641647338867188	102.76392006874084
74.96076440811157	1.99959397315979	40.29403614997864	0.010144948959350586	117.26535391807556
71.73305225372314	2.436100482940674	38.2542462348938	0.009464263916015625	112.43374252319336
69.93616223335266	2.381298780441284	32.39402389526367	0.008961677551269531	104.72127175331116
65.58441591262817	2.3122003078460693	34.93808102607727	0.0070645809173583984	102.8430438041687
61.8734667301178	2.0603668689727783	26.136319160461426	0.008753538131713867	90.07971000671387
57.36623668670654	1.7021145820617676	26.0301730632782	0.007844686508178711	85.10707235336304
55.59665012359619	1.694380283355713	28.892107248306274	0.008980035781860352	86.19278621673584
53.76095509529114	1.8930516242980957	29.395289182662964	0.007676362991333008	85.05762553215027
54.389620304107666	2.0207605361938477	28.24094033241272	0.006354093551635742	84.65832495689392
51.34781193733215	1.9140758514404297	26.616355657577515	0.00630640983581543	79.88520932197571
53.08970761299133	2.0048727989196777	24.702913999557495	0.006305694580078125	79.80445647239685
53.24305748939514	1.6557369232177734	25.070826530456543	0.00803065299987793	79.97832679748535
50.60743546485901	1.61964750289917	26.56717348098755	0.0065615177154541016	78.80144095420837
50.93165683746338	1.7816221714019775	27.66363549232483	0.007648468017578125	80.3852686882019
51.48377752304077	1.9699280261993408	26.334322214126587	0.006736278533935547	79.79543852806091
51.44653797149658	1.9274320602416992	25.716528177261353	0.007582426071166992	79.09878349304199
51.95990490913391	1.8775286674499512	24.643563508987427	0.006395101547241211	78.48810291290283
52.80305743217468	1.5044307708740234	25.298811674118042	0.0073888301849365234	79.6143970489502
51.09729981422424	1.612273931503296	26.56269407272339	0.008236408233642578	79.28131341934204
50.70663857460022	1.780566930770874	27.491523265838623	0.008146047592163086	79.98758625984192
50.926117181777954	1.949296236038208	26.82613492012024	0.006975412368774414	79.70919919013977
51.634745359420776	2.041084051132202	27.84876012802124	0.00854635238647461	81.53390431404114
61.42493534088135	2.0329415798187256	28.269438982009888	0.01178288459777832	91.73994207382202
66.73692846298218	1.819795846939087	31.09553337097168	0.008727550506591797	99.66176176071167
55.55146145820618	1.8398315906524658	30.63420557975769	0.00725102424621582	88.03345108032227
61.202362298965454	2.1462950706481934	36.00889873504639	0.01034688949584961	99.36876177787781
65.23725438117981	2.2415215969085693	34.7743821144104	0.008434295654296875	102.26259732246399
63.242791175842285	2.28743314743042	31.97973918914795	0.010566949844360352	97.52159571647644
66.6299364566803	2.3070716857910156	29.302410364151	0.008155345916748047	98.24853491783142
63.77150869369507	2.267371416091919	31.05950689315796	0.011345863342285156	97.11066913604736
63.26432514190674	1.545602798461914	31.25646424293518	0.010673046112060547	96.07790279388428
59.24295496940613	1.8754191398620605	30.326497077941895	0.00885772705078125	91.45449829101562
58.76771521568298	2.1210436820983887	49.90161848068237	0.012922525405883789	110.8040726184845
87.86991310119629	3.3646655082702637	58.57547569274902	0.019451618194580078	149.83039712905884
74.67187714576721	2.1101725101470947	30.16466975212097	0.008530616760253906	106.95603919029236
67.86250376701355	1.801696538925171	33.38160991668701	0.009403467178344727	103.05607008934021
66.32744836807251	1.8385412693023682	34.72351098060608	0.008978605270385742	102.89961266517639
67.37692213058472	2.498110055923462	35.875113010406494	0.009148120880126953	105.76026940345764
65.81402325630188	2.480800151824951	46.71608543395996	0.010824203491210938	115.02264976501465
75.29578685760498	2.341175079345703	41.43839073181152	0.011052370071411133	119.08746480941772
75.09055781364441	2.32832932472229	34.503278493881226	0.010244131088256836	111.93326330184937
73.5624828338623	1.9025731086730957	37.34476637840271	0.011283397674560547	112.82195115089417
73.2402400970459	2.2825427055358887	49.27208662033081	0.01177358627319336	124.80758452415466
80.8204894065857	2.471095085144043	42.3680534362793	0.012800931930541992	125.67370963096619
78.8003761768341	2.632136821746826	48.136168003082275	0.009008646011352539	129.5784890651703
65.23731875419617	2.0728561878204346	30.837226152420044	0.007608652114868164	98.1557207107544
63.35228705406189	2.005908489227295	28.5586256980896	0.00893855094909668	93.9265558719635
66.82177495956421	1.6666550636291504	30.701287508010864	0.009611845016479492	99.20012092590332
62.496429681777954	1.6090543270111084	33.82743287086487	0.0077512264251708984	97.94139194488525
60.6044602394104	1.896207332611084	32.800796031951904	0.008610010147094727	95.3108446598053
61.60304570198059	2.27897310256958	34.16492199897766	0.009164094924926758	98.05692720413208
60.04269599914551	2.0590455532073975	43.24035453796387	0.011757373809814453	105.35480833053589
67.66835570335388	2.210855484008789	30.256906747817993	0.007268428802490234	100.14417052268982
63.51526761054993	1.5384118556976318	33.69842481613159	0.010847091674804688	98.76380276679993
60.801865577697754	1.6937882900238037	33.95008563995361	0.010216236114501953	96.4568223953247
59.68500566482544	1.942265510559082	35.50495672225952	0.009706974029541016	97.14268445968628
60.31367373466492	2.121088981628418	43.35270428657532	0.009085655212402344	105.79740738868713
69.24789714813232	2.2624404430389404	40.317058801651	0.008633613586425781	111.83678889274597
70.21672177314758	2.3355281352996826	43.17443084716797	0.010671854019165039	115.73821377754211
73.60543060302734	1.825166940689087	40.812068462371826	0.013260841369628906	116.25741410255432
77.56162405014038	1.694500207901001	34.5169460773468	0.009077072143554688	113.7829520702362
63.26984882354736	1.948228359222412	34.99479627609253	0.010126352310180664	100.22380208969116
64.89180731773376	2.4276864528656006	43.568766832351685	0.009507894515991211	110.89854216575623
69.62569284439087	2.1000816822052	36.77012848854065	0.010498523712158203	108.50734782218933
63.10225558280945	2.145644187927246	36.92988038063049	0.008646011352539062	102.1871485710144
77.86053323745728	2.4762496948242188	43.909526348114014	0.011334896087646484	124.25848579406738
70.83519411087036	1.7586946487426758	36.27039456367493	0.010181188583374023	108.87524151802063
69.60390853881836	1.7973172664642334	42.69126272201538	0.013681411743164062	114.10738205909729
71.65066242218018	2.137129306793213	48.31986999511719	0.010656118392944336	122.11911106109619
78.80526638031006	2.376032829284668	46.05155038833618	0.010101079940795898	127.24386239051819
70.28198266029358	2.3605940341949463	36.59184288978577	0.009356498718261719	109.24465608596802
